Test ID,Module,Sub-Feature,Test Scenario,Test Steps,Test Data,Expected Result,Priority,Type,Status,Actual Result,Notes
TC-NOTIF-04,Notifications,Mark as read,Read single,1. Click a notification.,,Marked read; badge decrements,Medium,Positive,,,
TC-NOTIF-05,Notifications,Mark all read,Read all,1. Click mark all read.,,All read; badge clears,Low,Positive,,,
TC-NOTIF-06,Notifications,Delete one,Delete single,1. Delete a notification.,,Removed from list,Low,Positive,,,
TC-NOTIF-07,Notifications,Clear all,Clear all,1. Click clear all.,,List emptied; badge clears,Low,Positive,,,
TC-NOTIF-08,Notifications,App update notif,Update notification created,1. New version available.,,App update notification added (no duplicate per version),Medium,Positive,,,
TC-NOTIF-09,Notifications,No duplicate update,Idempotent update notif,1. Same version detected twice.,,Only one notification for that version,Low,Positive,,,
TC-NOTIF-10,Notifications,Click no redirect,Click behavior,1. Click a notification.,,Marks read; no page redirect (per product req),Low,Positive,,,
TC-NOTIF-11,Notifications,Local cache instant,Instant local render,1. Reopen app.,,Cached notifications show instantly then sync,Low,Positive,,,
TC-NOTIF-12,Notifications,Offline sync skip,No sync offline,1. Offline. 2. Open panel.,offline,Shows local; no crash on failed sync,Low,Negative,,,
TC-LOGIN-01,Login Page,Toggle password,Show/hide password,1. Click eye icon.,,Password visibility toggles,Low,Positive,,,
TC-LOGIN-02,Login Page,Login error display,Inline error,1. Trigger login error.,,Error message shown on form,Medium,Negative,,,
TC-LOGIN-03,Login Page,OTP page flow,OTP UI on login page,1. Use OTP login on login page.,,OTP send/verify UI works end-to-end,High,Positive,,,
TC-EXT-01,External Links,Open URL,System browser,1. Click external link.,,Opens in default browser,Medium,Positive,,,
TC-DEEP-01,Deep Link,Enroll deep link,Enroll from browser link,1. Complete purchase in browser. 2. codingkida://enroll?token opens app.,valid token,App focuses; course enrolled/unlocked,High,Positive,,,
TC-DEEP-02,Deep Link,Enroll invalid token,Bad enroll token,1. Open enroll deep link with bad token.,bad token,No enrollment; no crash,Medium,Negative,,,
TC-DEEP-03,Deep Link,Auth deep link,Auth token deep link,1. codingkida://auth?token&user opens app.,valid,App receives token; logs in,Medium,Positive,,,
TC-DEEP-04,Deep Link,Enrollment-complete event,Course unlocks after deep link,1. Enroll via deep link. 2. Observe course list.,,Enrolled course appears without manual refresh,Medium,Positive,,,
TC-WIN-01,App Window,Single instance,Second launch focuses existing,1. App open. 2. Launch app again.,,Existing window focused; no 2nd instance,Medium,Positive,,,
TC-WIN-02,App Window,Min size,Resize below minimum,1. Shrink window past 1024x600.,,Window stops at min size,Low,Positive,,,
TC-WIN-03,App Window,Close quits (Windows),Close last window,1. Close window on Windows.,,App quits,Low,Positive,,,
TC-WIN-04,App Window,Title + icon,Window chrome,1. Observe window title/icon.,,Title CodingKida; logo icon,Low,Positive,,,
TC-UPD-08,Auto-Update,In-app update notification,Renderer update event,1. Update available on startup.,,app-update notification added in-app (bell),Medium,Positive,,,
TC-DL-DEDUP-01,Downloads - Backend,Duplicate download,Re-download same lesson,1. Download a lesson. 2. Download it again.,,Returns Already downloaded; no duplicate file,Medium,Positive,,,
TC-DL-ERR-01,Downloads - Backend,Expired link error,Signed URL expired mid-download,1. Start download with expired URL.,expired,Error: link expired, please try again,Medium,Negative,,,
TC-DL-ERR-02,Downloads - Backend,Empty/timeout,0-byte or >60s,1. Download stalls/empty.,timeout,Clear timeout/empty error; no corrupt file,Low,Negative,,,
TC-DL-KEY-01,Downloads - Backend,Per-user encryption key,Key derived per user,1. Download as user A. 2. Try decrypt as user B.,,B cannot decrypt A files (key = userId hash),High,Non-Functional,,,
TC-STREAK-01,Daily Streak,Increment,Daily video-open streak,1. Open a lesson video today. 2. Check daily streak.,,Daily streak increments once for today (ck_streak),Low,Positive,,,
TC-STREAK-02,Daily Streak,No double count,Same-day reopen,1. Open another video same day.,,Streak not double-counted for same day,Low,Positive,,,
TC-UTIL-01,Utils,Duration detect,Durations,1. Open course.,,Lesson/course durations shown,Low,Positive,,,
TC-UPD-01,Auto-Update,Startup update,Newer available,1. Old installed. 2. Publish new. 3. Launch. 4. Wait ~5s.,old+new,Update Ready dialog,High,Positive,,,
TC-UPD-02,Auto-Update,Restart Now,Apply,1. Restart Now.,,Restarts on new version,High,Positive,,,
TC-UPD-03,Auto-Update,Later,Defer,1. Later.,,Applies on next quit,Medium,Positive,,,
TC-UPD-04,Auto-Update,Already latest,Current,1. Latest installed launch.,latest,No prompt,High,Negative,,,
TC-UPD-05,Auto-Update,Dev skip,npm start,1. Run npm start.,dev,Updater skipped,Low,Negative,,,
TC-UPD-06,Auto-Update,Device-based,Not account,1. Update as A. 2. Login B same device.,,B updated; no re-prompt,Medium,Positive,,,
TC-UPD-07,Auto-Update,Startup-only,No mid-session,1. Keep open. 2. Publish new.,,No prompt until restart,Low,Positive,,,
TC-NET-01,Network,Offline launch,No internet,1. Offline launch.,offline,Cached content; offline msg,High,Negative,,,
TC-NET-02,Network,Recover,Reconnect,1. Offline. 2. Reconnect. 3. Retry.,,Works; syncs,Medium,Positive,,,
TC-NET-03,Network,Slow,Throttled,1. Throttle load.,slow,Loading states; no crash,Medium,Negative,,,
TC-NET-04,Network,DB cold start,Idle DB,1. First call after Neon sleep.,cold,Eventually succeeds,Medium,Negative,,,
TC-CACHE-01,Caching,Instant load,Revisit,1. Load. 2. Revisit.,,Cached instant then refresh,Medium,Positive,,,
TC-CACHE-02,Caching,Stale refresh,Background,1. Revisit cached.,,Fresh replaces silently,Low,Positive,,,
TC-CACHE-03,Caching,Refresh all,Sidebar refresh,1. Click Refresh.,,All refetched; UI updates,Medium,Positive,,,
TC-CACHE-04,Caching,Per-user isolation,Keyed by user,1. A caches. 2. B logs in.,,B not see A data,Medium,Positive,,,
TC-CACHE-05,Caching,TTL expiry,Refetch,1. Past TTL. 2. Reopen.,,Refetched from API,Low,Positive,,,
TC-UI-01,UI/UX,Refresh button,Manual refresh,1. Click refresh.,,Fresh data,Low,Positive,,,
TC-UI-02,UI/UX,Window resize,Resize,1. Resize.,,Layout adapts,Medium,Non-Functional,,,
TC-UI-03,UI/UX,Signed URL playback,Streams,1. Play signed URL.,,Streams; refetch on expiry,Medium,Positive,,,
TC-PERF-01,Performance,Launch time,Startup,1. Time to interactive.,,Acceptable time,Medium,Non-Functional,,,
TC-PERF-02,Performance,Large lists,Scroll,1. Open+scroll large list.,large,No lag,Low,Non-Functional,,,
TC-SEC-01,Security,No token exposure,Token hidden,1. Inspect UI.,,No token visible,Medium,Non-Functional,,,
TC-SEC-02,Security,Signed URL expiry,Reuse,1. Reuse expired URL.,expired,Access denied,Medium,Negative,,,
TC-SEC-03,Security,XSS sanitization,Sanitized,1. Enter script in name/feedback/chat.,<script>,Rendered as text not executed,High,Negative,,,
